audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.0861,▁<news_query>,0.0850,▁<datetime_query>,0.0771
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.1312,▁<news_query>,0.0928,▁<play_music>,0.0682
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.6833,▁<alarm_query>,0.1424,▁<calendar_query>,0.0833
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0001,▁<alarm_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9995,▁<calendar_query>,0.0003,▁<alarm_query>,0.0001
audio--1504190166-5347,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9984,▁<calendar_query>,0.0010,▁<alarm_query>,0.0002
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<news_query>,0.0902,▁<audio_volume_up>,0.0756,▁<general_quirky>,0.0712
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.0789,▁<news_query>,0.0611,▁<play_music>,0.0609
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.5506,▁<alarm_query>,0.2152,▁<calendar_query>,0.1165
