cut_id,intent_mean_embedding
audio-1497872916-headset-0,-26.351171,-14.7079,-15.058574,-19.868635,-16.656763,-25.61334,-15.344174,-12.365354,-21.64341,-3.6253898,-9.170271,-11.241256,-31.284742,-9.592939,-23.605515,-12.662627,-4.311037,-21.1519,-21.475107,-21.273985,-14.530118,-19.685532,-17.512074,-18.355202,-19.54043,-1.8948394,-41.61154,-17.838129,-22.976309,-19.953575,-20.37,-20.654512,4.8439283,-19.898043,12.980297,-8.844758,-21.531723,3.5029395,-24.296629,-294.4733,-6.0230794,-30.403563,-15.24052,-17.648615,-25.187393,-21.317228,-11.272247,-20.51253,-10.701526,-12.260465,-10.715983,-25.606125,-14.263077,-11.982868,-8.7256365,-20.69148,-43.458103,-9.294509,-25.859446,-24.118256,-25.47487,-19.142725,-289.37643,-9.840813,-12.997903,-14.693227,-108.000206,-19.378918,-26.017344,-14.160476,-16.030212,-16.903193,-18.35436,-13.307762,-18.47226,-19.33627,-14.283078,-15.62352,-8.741215,-24.294744,-25.061213,-22.123652,-22.707832,-22.016909,-24.659323,-77.317154,-13.773431,-70.22272,-9.125133,-10.992118,-24.157934,-23.297117
audio-1497872916-1,-21.611269,-16.871653,-14.621665,-17.608568,-16.92344,-24.54957,-16.1359,-10.012187,-20.881584,-3.506931,-9.5022955,-11.088131,-28.293169,-10.535643,-23.53563,-14.937745,-6.4338474,-20.003397,-19.294008,-20.495092,-15.693318,-20.573553,-19.143318,-17.08666,-16.839962,-2.2942445,-41.109932,-17.556871,-19.664566,-17.352861,-20.098824,-18.513094,5.7427535,-21.693304,12.0657835,-9.7538,-18.646639,5.2702103,-24.27546,-287.9226,-5.3573074,-27.945524,-15.74528,-17.828127,-23.712431,-20.857805,-11.833461,-22.562773,-12.925982,-8.957799,-10.88052,-23.216608,-16.549788,-12.559201,-6.0682373,-19.069418,-43.520084,-7.7616673,-24.352797,-24.228334,-27.06396,-17.196024,-283.01962,-10.543269,-13.889279,-12.933398,-106.39518,-18.834036,-29.651987,-15.349911,-16.910707,-15.69978,-17.550272,-13.2678175,-19.168802,-18.056328,-14.204427,-14.739716,-6.242937,-23.462793,-26.436548,-21.150085,-22.193293,-23.673643,-22.140268,-76.19018,-11.659927,-68.63543,-9.124984,-8.626945,-22.393564,-22.497087
audio-1501757065-2,-29.114824,-16.137438,-12.364144,-40.109535,-10.880727,-35.805775,-7.195833,-1.5875981,-26.745546,-13.539548,-17.897875,-14.691381,-42.830574,-13.346902,-26.959362,-13.790729,-8.574168,-27.8882,-30.250368,-23.02957,-7.5462356,-25.142315,-21.730593,-20.808784,-20.144922,-5.9157805,-53.000187,-19.00597,-10.475437,-19.977043,-18.501738,-30.934301,-2.1772063,-21.46786,4.431446,-15.377948,-26.884607,-8.739442,-25.12516,-357.68823,-18.582521,-41.017567,-21.673319,-20.969978,-38.23958,-21.940767,-21.06165,-16.097355,-16.149126,-6.970615,-19.193016,-34.64298,-11.710219,-16.333939,-21.355215,-32.838272,-52.270752,-10.217017,-32.988377,-27.431566,-33.265076,-17.133408,-353.65604,-16.747187,-0.33615848,-19.152851,-128.81589,-29.568733,-18.927826,-20.671679,-23.269056,-22.517975,-28.111591,-19.015375,-19.91133,-20.847261,-26.08153,-19.452646,-8.711819,-25.996468,-32.480827,-20.33444,-25.610445,-22.160248,-39.195076,-95.69646,-22.809753,-83.15868,-8.278744,-18.603289,-30.482943,-30.751991
audio-1501767950-headset-3,-24.130865,-13.763977,-12.5148,-33.814804,-7.8198123,-27.811626,-7.245286,-2.4116476,-23.307602,-13.940853,-14.630774,-13.062019,-35.720993,-12.243894,-21.565033,-9.83706,-7.6361074,-22.334305,-27.943047,-19.30709,-5.7344103,-20.327017,-17.370295,-18.507214,-18.050522,-5.0048285,-43.802906,-13.511114,-12.442332,-17.766127,-13.41837,-26.612284,-0.20621891,-17.567972,5.522145,-12.659902,-23.452753,-7.716231,-22.541864,-293.1029,-15.012493,-34.47514,-15.547386,-17.342585,-32.649902,-16.207218,-16.560179,-11.553484,-8.550313,-9.33867,-16.761772,-29.005827,-9.059843,-13.0236435,-17.912281,-26.92118,-43.765102,-7.0937376,-27.156324,-20.438465,-28.276484,-11.355495,-288.73346,-9.268289,2.3657117,-16.751131,-105.08598,-25.14357,-15.028198,-16.834637,-20.33788,-18.413998,-24.458635,-16.05421,-15.406498,-16.373499,-19.403332,-14.240936,-7.4985867,-21.396976,-26.740517,-17.423576,-20.853971,-16.573433,-34.24676,-79.00151,-21.79911,-67.48682,-5.7479596,-14.534693,-25.517302,-26.999557
audio-1501767950-4,-26.144146,-14.576815,-11.362165,-35.049587,-7.849836,-28.091927,-7.16281,-2.6145368,-23.598185,-12.196647,-15.83143,-13.506068,-36.7191,-11.742332,-22.262712,-10.9671755,-7.2361374,-22.846489,-28.869467,-20.670313,-6.278698,-21.70437,-17.413105,-18.763926,-19.71183,-4.8421493,-45.214104,-14.250385,-12.632519,-19.354633,-13.336997,-27.612316,1.497641,-17.968197,7.2012386,-12.442408,-24.611656,-5.355455,-22.728582,-302.42438,-13.96382,-36.861263,-16.454496,-18.333494,-35.585934,-16.410124,-19.494225,-10.634969,-10.91124,-10.04813,-15.675724,-30.5011,-8.610433,-13.372099,-17.9326,-29.312078,-44.964684,-7.428472,-28.794077,-21.109285,-28.680508,-13.251254,-297.8598,-9.619673,1.6807277,-17.546896,-108.839096,-25.14156,-15.354572,-17.434925,-22.742088,-18.668367,-26.080334,-16.964945,-15.717803,-17.817764,-18.135927,-15.018881,-8.587394,-22.895704,-27.013077,-18.553076,-22.331095,-17.971306,-35.723957,-81.32712,-23.012411,-69.73753,-4.613493,-14.373104,-26.541517,-27.331718
audio-1497620237-headset-5,-24.188944,-13.8090105,-9.159976,-35.131084,-8.086558,-26.00608,-6.893864,3.354622,-22.451084,-13.755313,-15.881356,-13.7281685,-36.414448,-11.554562,-26.220612,-10.28368,-7.1672406,-21.662924,-28.763815,-19.44181,-6.5279427,-21.393085,-19.683708,-16.45111,-19.567915,-4.817892,-46.607407,-14.291223,-8.526432,-19.008465,-20.482805,-25.26724,2.2674425,-20.304655,8.202477,-13.221498,-21.46679,-8.311941,-20.263992,-312.08844,-13.903395,-35.48734,-20.11371,-18.374687,-34.473774,-17.982979,-20.309023,-17.09036,-16.607718,-4.9658813,-18.22201,-28.91924,-14.280016,-14.413696,-16.87959,-27.426462,-47.906116,-10.318847,-29.418257,-21.656792,-30.61271,-11.351057,-308.97104,-14.188423,-3.795177,-16.338509,-113.78087,-24.015947,-21.733334,-17.014824,-24.319206,-20.921959,-28.952885,-16.744436,-16.31744,-17.953465,-21.653664,-15.222478,-9.389977,-22.443447,-30.547966,-20.782724,-23.769423,-19.188984,-33.692577,-84.42544,-19.665651,-72.46138,-6.536066,-15.67844,-26.108267,-25.576433
audio-1497620237-6,-21.634083,-11.182453,-8.65782,-32.566956,-7.56415,-24.391266,-4.9624515,1.1634607,-20.521324,-12.567755,-15.202672,-12.695023,-32.116745,-9.921795,-24.03118,-8.708052,-6.8317394,-19.97757,-26.234612,-17.489592,-7.652311,-20.170126,-17.29436,-15.218591,-17.755852,-5.461923,-42.897404,-13.908621,-8.854066,-18.491592,-17.234165,-22.91249,2.1970499,-18.342278,7.056344,-11.306828,-19.629093,-8.149896,-17.496696,-285.9288,-13.1926565,-32.30583,-17.848783,-16.847795,-32.5363,-15.129499,-16.85883,-16.160217,-15.619869,-6.9060373,-16.73594,-26.33387,-11.254273,-13.365575,-15.909824,-25.047781,-42.674377,-9.797222,-26.763723,-18.591406,-26.937103,-11.641859,-282.7097,-12.7402725,-4.5725346,-15.274791,-103.9914,-21.507738,-20.04305,-15.654131,-23.19451,-17.892569,-24.534355,-15.14757,-15.023603,-16.728025,-18.615955,-13.72844,-8.98872,-20.849152,-26.30113,-19.01277,-20.531681,-17.294025,-30.929935,-77.24197,-17.990854,-66.2698,-6.9684014,-14.656041,-24.036844,-23.805464
audio-1488539877-7,-26.206013,-12.846996,-10.373661,-35.4279,-7.5673194,-27.946411,-5.4567103,0.28981072,-22.568525,-12.927892,-13.892232,-12.739319,-37.293873,-9.78617,-23.922146,-10.250278,-6.580968,-22.283964,-28.901049,-18.52858,-3.9223497,-22.005228,-18.150486,-17.90084,-19.424633,-3.927135,-43.979946,-13.506271,-10.222203,-17.606552,-13.974035,-27.176243,1.5245582,-18.257978,8.873779,-12.560135,-23.889198,-6.7710423,-20.432386,-295.27405,-13.966902,-35.723984,-18.10713,-17.519121,-35.363827,-16.540466,-17.180037,-12.998842,-12.2556715,-8.023258,-16.915497,-30.467194,-10.641353,-13.186022,-16.89549,-29.02434,-43.772064,-8.1027775,-30.236664,-21.080479,-28.706177,-14.841312,-291.4816,-11.280684,2.8523006,-16.240316,-106.7129,-25.040709,-14.005361,-16.425732,-20.037981,-19.827507,-25.945004,-16.084127,-15.101486,-17.855888,-20.64879,-13.116161,-7.2869043,-21.702948,-27.705578,-19.378044,-21.280779,-16.945896,-35.177483,-79.830345,-20.431534,-68.471886,-5.971622,-13.801313,-26.891096,-26.621866
audio-1490105658-headset-8,-26.203276,-13.679088,-12.834398,-32.922733,-8.947937,-28.849789,-9.39564,-6.870832,-23.597988,-14.307283,-15.076002,-13.791997,-35.063023,-12.231248,-22.944374,-11.438782,-7.067042,-22.192982,-27.859,-18.237032,-6.9552455,-20.619669,-17.281994,-17.211248,-18.299953,-5.325585,-45.225628,-15.15957,-16.265036,-19.017956,-17.317833,-25.683361,0.7601149,-21.55167,6.2794085,-12.247691,-23.689535,-7.79045,-19.170517,-305.13556,-14.165013,-33.885258,-14.9467535,-17.95289,-30.519003,-20.103243,-18.609241,-14.822911,-8.1886835,-10.556324,-15.87203,-30.100485,-10.449886,-12.860027,-20.175737,-25.807133,-45.66407,-8.6796055,-26.757092,-22.681929,-27.885658,-11.859556,-300.4376,-12.257864,1.7713964,-16.376423,-108.95641,-22.411537,-17.63777,-16.484169,-21.722343,-17.647087,-26.314657,-16.09832,-14.7839,-17.253492,-19.557955,-16.20063,-8.237131,-22.28993,-26.698444,-18.258015,-20.085136,-18.581083,-33.38135,-81.65385,-21.69806,-70.448105,-6.2888584,-15.013177,-26.027283,-26.467672
audio-1490105658-9,-24.706661,-12.831239,-12.058799,-33.160633,-10.6992855,-29.532194,-9.042512,-6.8487873,-23.329887,-11.692623,-15.894919,-13.318934,-34.816807,-10.820214,-23.690477,-11.354635,-6.9266453,-22.557005,-28.157907,-18.020647,-7.0007486,-21.445812,-16.52601,-17.778097,-19.376158,-5.0051975,-44.478764,-15.5435095,-15.618626,-17.777534,-16.632435,-25.976786,3.3773909,-21.391024,7.7323613,-12.261857,-24.045115,-6.5490603,-18.966896,-300.86404,-14.0829735,-33.627243,-12.8414755,-17.974825,-32.490746,-19.232576,-17.163029,-13.738781,-8.882109,-11.878825,-15.666032,-30.181324,-9.417387,-13.030732,-16.571815,-26.30409,-44.869015,-8.533531,-29.447355,-22.158674,-27.125956,-14.1609125,-295.92087,-11.669239,1.7861288,-16.75043,-107.62194,-22.39663,-16.853655,-16.357975,-20.481068,-16.995403,-26.371595,-15.636166,-15.363456,-18.439487,-18.664368,-15.835249,-7.041541,-22.380684,-26.843346,-16.899689,-20.230013,-18.544266,-33.460384,-80.16853,-20.65284,-69.61933,-5.557363,-14.335552,-26.468342,-27.247328
