layer,neuron,audio-a-a_val,audio-a-a_abs,audio-ch-ch-ch_val,audio-ch-ch-ch_abs,audio-oo-oo-oo-oo_val,audio-oo-oo-oo-oo_abs
block0_layer0_nonlin_attention_out_proj,50,0.0130147840827703,0.0130147840827703,0.0117286192253232,0.0117286192253232,0.0148573694750666,0.0148573694750666
block0_layer0_self_attn1_in_proj,9,-0.0053258566185832,0.0053258566185832,-0.0033151309471577,0.0033151309471577,-0.0033374766353517,0.0033374766353517
block0_layer0_self_attn2_in_proj,24,-0.0046252436004579,0.0046252436004579,-0.0062970691360533,0.0062970691360533,-0.0027457643300294,0.0027457643300294
block0_layer0_self_attn2_in_proj,43,0.0025477344170212,0.0025477344170212,-0.0099002327769994,0.0099002327769994,0.00264233793132,0.00264233793132
block0_layer1_nonlin_attention_out_proj,153,-0.0132621442899107,0.0132621442899107,-0.014177169650793,0.014177169650793,0.0123654790222644,0.0123654790222644
block0_layer1_self_attn1_in_proj,43,0.0074481568299233,0.0074481568299233,0.013378482311964,0.013378482311964,0.0018725735135376,0.0018725735135376
block0_layer1_self_attn1_in_proj,19,0.0020142020657658,0.0020142020657658,0.0119697032496333,0.0119697032496333,0.0034383325837552,0.0034383325837552
block0_layer1_self_attn1_in_proj,47,0.0046321805566549,0.0046321805566549,-0.0063989404588937,0.0063989404588937,0.0027858740650117,0.0027858740650117
block0_layer1_self_attn1_out_proj,155,0.0075511173345148,0.0075511173345148,-0.0162010304629802,0.0162010304629802,-0.0091808568686246,0.0091808568686246
block0_layer1_self_attn2_in_proj,1,-0.001807929133065,0.001807929133065,0.0155816758051514,0.0155816758051514,0.0013337275013327,0.0013337275013327
block0_layer1_self_attn2_in_proj,30,-0.0003158161125611,0.0003158161125611,-0.0070557482540607,0.0070557482540607,-0.001125251641497,0.001125251641497
block0_layer1_self_attn2_out_proj,28,0.0146053889766335,0.0146053889766335,-0.0122256278991699,0.0122256278991699,-0.0096128517761826,0.0096128517761826
block1_layer0_self_attn1_in_proj,26,0.0131107410416007,0.0131107410416007,0.0267996750771999,0.0267996750771999,0.0052923364564776,0.0052923364564776
block1_layer0_self_attn1_in_proj,43,-0.0024170381948351,0.0024170381948351,-0.0124049047008156,0.0124049047008156,0.0094718327745795,0.0094718327745795
block1_layer0_self_attn2_in_proj,24,0.0057836147025227,0.0057836147025227,0.0105917835608124,0.0105917835608124,0.0104540986940264,0.0104540986940264
block1_layer0_self_attn2_in_proj,2,0.0142634781077504,0.0142634781077504,0.0118481395766139,0.0118481395766139,0.005887119565159,0.005887119565159
block1_layer1_self_attn1_in_proj,41,0.0117271970957517,0.0117271970957517,0.020235575735569,0.020235575735569,0.0102563900873065,0.0102563900873065
block1_layer1_self_attn2_out_proj,25,-0.012307085096836,0.012307085096836,0.030422169715166,0.030422169715166,0.0099029568955302,0.0099029568955302
block2_layer0_self_attn1_in_proj,30,0.0038414122536778,0.0038414122536778,0.0068583847023546,0.0068583847023546,0.00628721434623,0.00628721434623
block2_layer0_self_attn1_in_proj,39,-0.0043789823539555,0.0043789823539555,-0.0069896830245852,0.0069896830245852,0.0029088950250297,0.0029088950250297
block2_layer0_self_attn2_in_proj,1,0.0156884882599115,0.0156884882599115,0.0056249294430017,0.0056249294430017,0.0054696020670235,0.0054696020670235
block2_layer1_self_attn1_in_proj,21,0.0087737636640667,0.0087737636640667,0.015605280175805,0.015605280175805,0.0030777549836784,0.0030777549836784
block2_layer1_self_attn1_out_proj,65,0.0123950000852346,0.0123950000852346,0.0225378833711147,0.0225378833711147,-0.0064894007518887,0.0064894007518887
block2_layer1_self_attn2_in_proj,39,0.0061500458978116,0.0061500458978116,0.0049070413224399,0.0049070413224399,0.0036085525061935,0.0036085525061935
block2_layer2_self_attn1_in_proj,41,0.0098863244056701,0.0098863244056701,0.0083342837169766,0.0083342837169766,-0.001749224262312,0.001749224262312
block2_layer2_self_attn2_in_proj,1,0.0061321835964918,0.0061321835964918,0.0093154124915599,0.0093154124915599,0.0030154539272189,0.0030154539272189
block3_layer0_self_attn1_out_proj,52,0.0045873983763158,0.0045873983763158,0.0045808926224708,0.0045808926224708,0.0039509590715169,0.0039509590715169
block3_layer0_feed_forward3_in_proj,1165,0.0078060110099613,0.0078060110099613,0.0118069453164935,0.0118069453164935,0.0042649353854358,0.0042649353854358
block3_layer1_nonlin_attention_in_proj,697,-0.0099588092416524,0.0099588092416524,-0.0098749306052923,0.0098749306052923,-0.0037476576399058,0.0037476576399058
block3_layer1_self_attn2_out_proj,286,-0.0112216891720891,0.0112216891720891,-0.0103747453540563,0.0103747453540563,-0.0046475324779748,0.0046475324779748
